company_name,company_key,domain,company_careers_url,detected_ats,discovery_status,source_count,validated_source_count,polled_source_count,connectors,source_types,jobs_created_total,jobs_accepted_total,retained_live_total,last_successful_poll_at,from_csv_seed,sample_source_urls,homepage_url,source_dataset,source_dataset_url,career_url_basis,source_notes,region,category,normalizedCompanyKey,normalizedCareersUrl,initialHost,decision,httpStatus,attemptedUrl,finalUrl,finalHost,validationReason,inferredVendor,contentType
AIG,aig,aig.com,https://aig.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aig.com/careers,https://aig.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Insurance: Property and Casualty (Stock); sector=Financials; rank=46,North America,Financials,aig,https://aig.com/careers,aig.com,accept_verified_careers_page,200,https://aig.com/careers,https://www.aig.com:443/careers,aig.com:443,reachable careers URL with careers/jobs content signal,company-site,text/html
Alexion Pharmaceuticals,alexionpharmaceuticals,alexion.com,https://alexion.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://alexion.com/careers,https://alexion.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Pharmaceuticals; sector=Health Care; rank=941,North America,Health Care,alexionpharmaceuticals,https://alexion.com/careers,alexion.com,reject_not_found,404,https://alexion.com/careers,https://alexion.com/careers,alexion.com,http 404,company-site,text/html; charset=utf-8
Albemarle,albemarle,albemarle.com,https://albemarle.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://albemarle.com/careers,https://albemarle.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Chemicals; sector=Chemicals; rank=837,North America,Chemicals,albemarle,https://albemarle.com/careers,albemarle.com,accept_verified_careers_page,200,https://albemarle.com/careers,https://www.albemarle.com/global/en/careers,albemarle.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
American Airlines Group,americanairlines,aa.com,https://aa.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aa.com/careers,https://aa.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Airlines; sector=Transportation; rank=70,North America,Transportation,americanairlinesgroup,https://aa.com/careers,aa.com,reject_blocked_or_rate_limited,403,https://aa.com/careers,https://aa.com/careers,aa.com,"http 403, cannot verify content",company-site,text/html
Acuity Brands,acuitybrands,acuitybrands.com,https://acuitybrands.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://acuitybrands.com/careers,https://acuitybrands.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Electronics, Electrical Equip.; sector=Industrials; rank=899",North America,Industrials,acuitybrands,https://acuitybrands.com/careers,acuitybrands.com,reject_blocked_or_rate_limited,403,https://acuitybrands.com/careers,https://www.acuitybrands.com/careers,acuitybrands.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Aetna,aetna,aetna.com,https://aetna.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aetna.com/careers,https://aetna.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Health Care: Insurance and Managed Care; sector=Health Care; rank=49,North America,Health Care,aetna,https://aetna.com/careers,aetna.com,reject_not_found,404,https://aetna.com/careers,https://www.aetna.com/careers,aetna.com,http 404,company-site,text/html
Agilent Technologies,agilenttechnologies,agilent.com,https://agilent.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://agilent.com/careers,https://agilent.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Scientific,Photographic and Control Equipment; sector=Technology; rank=389",North America,Technology,agilenttechnologies,https://agilent.com/careers,agilent.com,reject_blocked_or_rate_limited,403,https://agilent.com/careers,https://www.agilent.com/careers,agilent.com,"http 403, cannot verify content",company-site,text/html
ABM Industries,abmindustries,abm.com,https://abm.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://abm.com/careers,https://abm.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Diversified Outsourcing Services; sector=Business Services; rank=515,North America,Business Services,abmindustries,https://abm.com/careers,abm.com,accept_verified_careers_page,200,https://abm.com/careers,https://www.abm.com/careers,abm.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Alpha Natural Resources,alphanaturalresources,alphanr.com,https://alphanr.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://alphanr.com/careers,https://alphanr.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Mining, Crude-Oil Production; sector=Energy; rank=594",North America,Energy,alphanaturalresources,https://alphanr.com/careers,alphanr.com,reject_not_found,404,https://alphanr.com/careers,https://alphametresources.com/careers,alphametresources.com,http 404,company-site,text/html
AGCO,agco,agcocorp.com,https://agcocorp.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://agcocorp.com/careers,https://agcocorp.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Construction and Farm Machinery; sector=Industrials; rank=296,North America,Industrials,agco,https://agcocorp.com/careers,agcocorp.com,reject_not_found,404,https://agcocorp.com/careers,https://www.agcocorp.com/careers,agcocorp.com,http 404,company-site,text/html;charset=utf-8
Advance Auto Parts,advanceautoparts,advanceautoparts.com,https://advanceautoparts.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://advanceautoparts.com/careers,https://advanceautoparts.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Specialty Retailers: Other; sector=Retailing; rank=294,North America,Retailing,advanceautoparts,https://advanceautoparts.com/careers,advanceautoparts.com,reject_no_career_signal,200,https://advanceautoparts.com/careers,https://advanceautoparts.com/careers,advanceautoparts.com,"http 200, insufficient career content signal",company-site,
Alliance Data Systems,alliancedatasystems,alliancedata.com,https://alliancedata.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://alliancedata.com/careers,https://alliancedata.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Financial Data Services; sector=Business Services; rank=494,North America,Business Services,alliancedatasystems,https://alliancedata.com/careers,alliancedata.com,accept_verified_careers_page,200,https://www.alliancedata.com/careers,https://www.breadfinancial.com,breadfinancial.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=utf-8
Allison Transmission Holdings,allisontransmission,allisontransmission.com,https://allisontransmission.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://allisontransmission.com/careers,https://allisontransmission.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Motor Vehicles and Parts; sector=Motor Vehicles & Parts; rank=974,North America,Motor Vehicles & Parts,allisontransmissionholdings,https://allisontransmission.com/careers,allisontransmission.com,accept_verified_careers_page,200,https://allisontransmission.com/careers,https://allisontransmission.com/careers,allisontransmission.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Adams Resources & Energy,adamsresourcesandenergy,adamsresources.com,https://adamsresources.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://adamsresources.com/careers,https://adamsresources.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Energy; sector=Energy; rank=609,North America,Energy,adamsresourcesenergy,https://adamsresources.com/careers,adamsresources.com,reject_not_found,404,https://adamsresources.com/careers,https://www.adamsresources.com/careers,adamsresources.com,http 404,company-site,text/html;charset=utf-8
AES,aes,aes.com,https://aes.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aes.com/careers,https://aes.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Utilities: Gas and Electric; sector=Energy; rank=178,North America,Energy,aes,https://aes.com/careers,aes.com,accept_verified_careers_page,200,https://aes.com/careers,https://www.aes.com/about-us/careers,aes.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
American National Insurance,americannationalinsurance,anico.com,https://anico.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://anico.com/careers,https://anico.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Insurance: Life, Health (stock); sector=Financials; rank=744",North America,Financials,americannationalinsurance,https://anico.com/careers,anico.com,reject_no_career_signal,421,https://anico.com/careers,https://anico.com/careers,anico.com,"http 421, insufficient career content signal",company-site,text/plain; charset=utf-8
Air Products & Chemicals,airproductsandchemicals,airproducts.com,https://airproducts.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://airproducts.com/careers,https://airproducts.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Chemicals; sector=Chemicals; rank=284,North America,Chemicals,airproductschemicals,https://airproducts.com/careers,airproducts.com,accept_verified_careers_page,200,https://airproducts.com/careers,https://www.airproducts.com:443/careers,airproducts.com:443,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Aaron's,aarons,aarons.com,https://aarons.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aarons.com/careers,https://aarons.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Specialty Retailers: Other; sector=Retailing; rank=810,North America,Retailing,aarons,https://aarons.com/careers,aarons.com,reject_not_found,404,https://aarons.com/careers,https://www.aarons.com/careers,aarons.com,http 404,company-site,text/html;charset=UTF-8
American Tower,americantower,americantower.com,https://americantower.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://americantower.com/careers,https://americantower.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Telecommunications; sector=Telecommunications; rank=612,North America,Telecommunications,americantower,https://americantower.com/careers,americantower.com,reject_blocked_or_rate_limited,403,https://americantower.com/careers,https://www.americantower.com,americantower.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Aflac,aflac,aflac.com,https://aflac.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aflac.com/careers,https://aflac.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Insurance: Life, Health (stock); sector=Financials; rank=132",North America,Financials,aflac,https://aflac.com/careers,aflac.com,accept_verified_careers_page,200,https://aflac.com/careers,https://careers.aflac.com,careers.aflac.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=UTF-8
Amphenol,amphenol,amphenol.com,https://amphenol.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amphenol.com/careers,https://amphenol.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Network and Other Communications Equipment; sector=Technology; rank=487,North America,Technology,amphenol,https://amphenol.com/careers,amphenol.com,reject_blocked_or_rate_limited,403,https://amphenol.com/careers,https://amphenol.com/careers,amphenol.com,"http 403, cannot verify content",company-site,text/html
Amerco,amerco,amerco.com,https://amerco.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amerco.com/careers,https://amerco.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Trucking, Truck Leasing; sector=Transportation; rank=787",North America,Transportation,amerco,https://amerco.com/careers,amerco.com,accept_verified_careers_page,200,https://amerco.com/careers,https://investors.uhaul.com/overview/default.aspx,investors.uhaul.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
American Family Insurance Group,americanfamilyinsurance,amfam.com,https://amfam.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amfam.com/careers,https://amfam.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Insurance: Property and Casualty (Stock); sector=Financials; rank=358,North America,Financials,americanfamilyinsurancegroup,https://amfam.com/careers,amfam.com,reject_blocked_or_rate_limited,403,https://amfam.com/careers,https://careers.amfam.com/?_optly=&noredirect,careers.amfam.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Anixter International,anixterinternational,anixter.com,https://anixter.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://anixter.com/careers,https://anixter.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Wholesalers: Diversified; sector=Wholesalers; rank=420,North America,Wholesalers,anixterinternational,https://anixter.com/careers,anixter.com,reject_blocked_or_rate_limited,403,https://anixter.com/careers,https://www.anixter.com/careers,anixter.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Amica Mutual Insurance,amicamutualinsurance,amica.com,https://amica.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amica.com/careers,https://amica.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Insurance: Property and Casualty (Mutual); sector=Financials; rank=983,North America,Financials,amicamutualinsurance,https://amica.com/careers,amica.com,reject_blocked_or_rate_limited,403,https://amica.com/careers,https://careers.amica.com,careers.amica.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Alliant Energy,alliantenergy,alliantenergy.com,https://alliantenergy.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://alliantenergy.com/careers,https://alliantenergy.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Utilities: Gas and Electric; sector=Energy; rank=697,North America,Energy,alliantenergy,https://alliantenergy.com/careers,alliantenergy.com,accept_verified_careers_page,200,https://alliantenergy.com/careers,https://www.alliantenergy.com/careers,alliantenergy.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Apollo Education Group,apolloeducation,apollogrp.edu,https://apollogrp.edu/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://apollogrp.edu/careers,https://apollogrp.edu,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Education; sector=Business Services; rank=746,North America,Business Services,apolloeducationgroup,https://apollogrp.edu/careers,apollogrp.edu,reject_unreachable,,,,,"https://apollogrp.edu/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.apollogrp.edu/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://apollogrp.edu/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.apollogrp.edu/careers: <url",,
AptarGroup,aptargroup,aptar.com,https://aptar.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aptar.com/careers,https://aptar.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Packaging, Containers; sector=Materials; rank=838",North America,Materials,aptargroup,https://aptar.com/careers,aptar.com,reject_no_career_signal,200,https://aptar.com/careers,https://aptar.com/careers,aptar.com,"http 200, insufficient career content signal",company-site,text/html
Alcoa,alcoa,alcoa.com,https://alcoa.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://alcoa.com/careers,https://alcoa.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Metals; sector=Materials; rank=125,North America,Materials,alcoa,https://alcoa.com/careers,alcoa.com,accept_verified_careers_page,200,https://alcoa.com/careers,https://www.alcoa.com/careers/en,alcoa.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Antero Resources,anteroresources,anteroresources.com,https://anteroresources.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://anteroresources.com/careers,https://anteroresources.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Mining, Crude-Oil Production; sector=Energy; rank=811",North America,Energy,anteroresources,https://anteroresources.com/careers,anteroresources.com,accept_verified_careers_page,200,https://anteroresources.com/careers,https://www.anteroresources.com/careers,anteroresources.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
American Water Works,americanwaterworks,amwater.com,https://amwater.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amwater.com/careers,https://amwater.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=zMiscellaneous; sector=Energy; rank=750,North America,Energy,americanwaterworks,https://amwater.com/careers,amwater.com,accept_verified_careers_page,200,https://amwater.com/careers,https://jobs.amwater.com,jobs.amwater.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=UTF-8
Ally Financial,allyfinancial,ally.com,https://ally.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ally.com/careers,https://ally.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Commercial Banks; sector=Financials; rank=295,North America,Financials,allyfinancial,https://ally.com/careers,ally.com,accept_verified_careers_page,200,https://www.ally.com/careers,https://www.ally.com/about/careers,ally.com,reachable careers URL with careers/jobs content signal,company-site,text/html
Ameren,ameren,ameren.com,https://ameren.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ameren.com/careers,https://ameren.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Utilities: Gas and Electric; sector=Energy; rank=438,North America,Energy,ameren,https://ameren.com/careers,ameren.com,accept_verified_careers_page,200,https://ameren.com/careers,https://www.ameren.com/career,ameren.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
AMC Networks,amcnetworks,amcnetworks.com,https://amcnetworks.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amcnetworks.com/careers,https://amcnetworks.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Entertainment; sector=Media; rank=949,North America,Media,amcnetworks,https://amcnetworks.com/careers,amcnetworks.com,accept_verified_careers_page,200,https://amcnetworks.com/careers,https://www.amcglobalmedia.com/careers,amcglobalmedia.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Arch Coal,archcoal,archcoal.com,https://archcoal.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://archcoal.com/careers,https://archcoal.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Mining, Crude-Oil Production; sector=Energy; rank=768",North America,Energy,archcoal,https://archcoal.com/careers,archcoal.com,reject_no_career_signal,409,http://archcoal.com/careers,http://archcoal.com/careers,archcoal.com,"http 409, insufficient career content signal",company-site,text/html; charset=UTF-8
